Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.48717948717948717,good (0.49),0.0,0.48717948717948717,3,4,0,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.33333333333333337,fresh (0.33),0.0,0.33333333333333337,1,2,20,0.8271199731937321,0.06958232202760285,0.10115838903812972,3.0814223964653386E-4,3.051868546179513E-4,3.029834896980128E-4,3.06665784045105E-4,3.0441599062137697E-4,3.0711485294814466E-4,3.0480652895795526E-4,high
0.0,,0.0,0.0,2,2,49,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.38461538461538464,like (0.38),0.0,0.38461538461538464,3,4,50,0.848034848954731,0.06508667657651081,0.08504290591870935,2.6488465868345615E-4,2.618109448230092E-4,2.5945893235385824E-4,2.6329833238469624E-4,2.609616327676789E-4,2.6380551255450203E-4,2.613485364816933E-4,high
0.0,,0.0,0.0,5,5,78,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,85,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,6,7,135,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.9743589743589745,sweet (0.51)  nice (0.46),0.0,0.9743589743589745,3,5,145,0.9837373856127108,0.014978013628682748,0.0012218897327967231,9.396413357559738E-6,8.952404742669818E-6,8.510242069657032E-6,9.090917246901654E-6,8.726160829115273E-6,9.255697599411966E-6,8.779189964288025E-6,high
0.0,,0.0,0.0,1,1,148,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,172,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,1,1,202,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.33333333333333337,fresh (0.33),0.0,0.33333333333333337,0,1,206,0.8271199731937321,0.06958232202760285,0.10115838903812972,3.0814223964653386E-4,3.051868546179513E-4,3.029834896980128E-4,3.06665784045105E-4,3.0441599062137697E-4,3.0711485294814466E-4,3.0480652895795526E-4,high
0.0,,0.0,0.0,2,2,208,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.46153846153846156,nice (0.46),0.0,0.46153846153846156,2,3,231,0.878464865253734,0.05784489551077782,0.06228665124157764,2.032027180451954E-4,2.001421423837866E-4,1.977267388020615E-4,2.0156182343840967E-4,1.9923403804406373E-4,2.0211987426695726E-4,1.9960065893001862E-4,high
0.0,,0.0,0.0,9,9,232,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,thanks (0.49),0.0,0.48717948717948717,4,5,272,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,2,2,274,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
